Id,Количество отправленных сообщений за период,Количество получаемых сообщений за период,Соотношение Полученных/Отправленных,Количество адресатов в отправляемых сообщениях,Количество сообщений с адресатами в поле «скрытая копия»,Количество сообщений с адресатами в поле «копия»,"Количество сообщений, прочитанных позднее времени получения",Среднее время ответа на сообщение.,"Количество сообщений, на которые произведен ответ",Количество дней между датой получения и датой прочтения сообщения,Количество символов текста в исходящих сообщениях,"Количество сообщений, отправленных вне рамок рабочего дня","Количество сообщений, отправленных без подписи"
2397,11.0,33.0,3.0,2,0,1,4,5,8.0,1,169,3.0,3.0
2558,8.0,45.0,5.625,8,0,0,0,0,6.0,0,255,8.0,2.0
331,14.0,97.0,6.928571428571429,12,0,0,5,2,9.0,0,242,23.0,12.0
524,14.0,19.0,1.3571428571428572,4,0,0,7,8,2.0,2,131,0.0,13.0
928,44.0,50.0,1.1363636363636365,2,0,0,3,4,31.0,0,213,3.0,4.0
1732,2.0,24.0,12.0,6,0,3,0,0,2.0,0,308,3.0,1.0
721,3.0,41.0,13.666666666666666,4,0,2,0,1,1.0,0,74,0.0,27.0
1384,37.0,3.0,0.081081081081081,8,0,0,1,2,2.0,1,280,0.0,0.0
1750,1.0,14.0,14.0,1,1,0,0,1,1.0,0,199,2.0,1.0
1799,1.0,14.0,14.0,3,0,0,0,1,0.0,1,118,0.0,8.0
1510,33.0,10.0,0.303030303030303,2,0,1,2,6,6.0,0,261,1.0,1.0
155,46.0,51.0,1.108695652173913,9,0,4,4,2,31.0,1,336,4.0,3.0
2606,28.0,131.0,4.678571428571429,5,0,2,3,1,18.0,2,334,12.0,2.0
695,12.0,9.0,0.75,4,0,2,7,8,0.0,0,108,0.0,5.0
1222,18.0,5.0,0.2777777777777778,5,0,1,4,5,3.0,2,260,0.0,0.0
2058,3.0,10.0,3.333333333333333,6,0,0,1,0,2.0,0,457,1.0,1.0
1640,15.0,0.0,0.0,3,1,0,9,8,0.0,1,189,0.0,0.0
2697,29.0,54.0,1.862068965517241,2,0,0,7,10,12.0,1,104,0.0,37.0
1863,4.0,3.0,0.75,13,0,5,0,0,2.0,0,241,0.0,1.0
2865,11.0,110.0,10.0,3,0,0,3,4,7.0,1,140,9.0,9.0
1706,7.0,3.0,0.4285714285714285,6,0,1,5,1,2.0,1,232,0.0,0.0
852,19.0,28.0,1.4736842105263157,11,0,0,7,4,10.0,1,315,6.0,3.0
552,28.0,37.0,1.3214285714285714,5,0,1,5,6,16.0,0,308,7.0,7.0
1794,29.0,7.0,0.2413793103448276,9,0,3,0,0,6.0,0,293,1.0,0.0
2761,29.0,19.0,0.6551724137931034,11,0,0,7,6,13.0,1,361,3.0,3.0
1098,9.0,91.0,10.11111111111111,6,0,2,5,3,5.0,0,294,5.0,7.0
1512,12.0,1.0,0.0833333333333333,4,0,0,10,8,0.0,0,132,0.0,1.0
2578,47.0,26.0,0.5531914893617021,6,0,0,1,2,15.0,1,379,2.0,1.0
699,42.0,41.0,0.9761904761904762,11,2,0,5,8,27.0,0,374,7.0,8.0
243,5.0,76.0,15.2,5,0,1,5,3,3.0,2,212,12.0,14.0
2581,11.0,47.0,4.2727272727272725,10,0,0,6,3,7.0,1,345,3.0,9.0
231,18.0,96.0,5.333333333333333,5,0,0,3,2,10.0,1,163,8.0,6.0
2067,18.0,17.0,0.9444444444444444,5,0,1,5,5,11.0,1,273,1.0,1.0
476,16.0,57.0,3.5625,5,0,0,3,6,9.0,0,167,4.0,6.0
1802,5.0,26.0,5.2,7,0,1,2,2,3.0,1,290,2.0,2.0
19,35.0,71.0,2.0285714285714285,3,0,0,4,2,20.0,0,187,6.0,5.0
924,3.0,19.0,6.333333333333333,5,0,0,2,5,2.0,1,150,2.0,2.0
979,16.0,71.0,4.4375,12,0,0,2,4,14.0,1,333,13.0,4.0
2737,53.0,113.0,2.1320754716981134,7,4,2,2,2,35.0,1,219,10.0,0.0
574,43.0,0.0,0.0,7,0,2,0,0,0.0,0,340,0.0,0.0
1153,2.0,13.0,6.5,1,0,0,1,0,1.0,0,327,2.0,1.0
1017,5.0,55.0,11.0,4,0,2,0,2,0.0,0,189,0.0,29.0
2686,22.0,85.0,3.863636363636364,5,0,1,3,5,15.0,0,119,6.0,7.0
2772,43.0,39.0,0.9069767441860463,11,0,3,8,5,20.0,0,216,0.0,8.0
2517,20.0,90.0,4.5,3,0,0,4,5,11.0,0,149,8.0,9.0
1618,31.0,75.0,2.419354838709677,6,1,0,2,3,18.0,1,181,6.0,2.0
2798,43.0,108.0,2.511627906976744,9,0,0,7,6,22.0,0,396,19.0,24.0
1756,7.0,39.0,5.571428571428571,1,0,1,7,6,2.0,1,67,0.0,27.0
370,7.0,34.0,4.857142857142857,3,1,0,7,8,2.0,0,57,0.0,24.0
1677,11.0,4.0,0.3636363636363636,2,0,0,8,6,0.0,1,57,0.0,3.0
1465,5.0,79.0,15.8,6,0,0,2,2,3.0,0,140,9.0,7.0
904,22.0,81.0,3.6818181818181817,3,0,0,2,6,13.0,0,182,7.0,7.0
1680,3.0,26.0,8.666666666666666,8,0,3,1,1,2.0,0,226,3.0,2.0
1048,7.0,68.0,9.714285714285714,6,1,0,4,4,4.0,0,211,6.0,6.0
910,10.0,16.0,1.6,2,0,0,8,6,3.0,0,103,0.0,8.0
343,2.0,41.0,20.5,6,0,0,1,4,1.0,0,297,5.0,4.0
